,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PATLAC,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PATLHH,0.00091998396,0.31084305,0.076658964,0.05137986,0.06596302,0.043642845,0.008333988,0.018094374,0.0052414136,0.0003312299,0.00017583907,0.0006663764,0.07953343,0.0057618557,0.3095196,0.01124975,0.011684348
PATLMA,0.002524484,0.056509588,0.13246217,0.042371023,0.01997434,0.11955546,0.09814282,0.010489483,0.0098165795,0.0041078716,0.07766335,0.006089271,0.23981796,0.071822636,0.07620661,0.0132291755,0.019217266
PATLUU,4.194598e-05,0.01127903,0.0007403348,0.00043748043,0.00028312686,0.0009317018,0.11761549,1.1225834e-05,3.5754307e-05,7.5802396e-05,4.7964655e-05,0.0017774815,0.16511142,0.7004869,0.00041132336,0.00013169536,0.0005814275
PATMAF,0.049560715,0.2994762,0.03906306,0.105451465,0.06075766,0.04015202,0.041304376,0.0060743485,0.00862849,0.025084304,0.00428115,0.037882652,0.10827054,0.050810196,0.020598786,0.022414777,0.08018929
PATMCX,0.0005453159,0.08504999,0.018540194,0.040377714,0.006130985,0.004391601,0.020741014,0.0018862893,0.002117312,0.0020370614,0.036427177,0.042688202,0.14887682,0.22523569,0.021574723,0.3006086,0.04277132
PATMEN,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PATNYN,1.2337466e-05,0.17341426,0.00069485273,0.00025535352,0.00015440605,0.0074629085,0.025173869,1.3045603e-06,6.273108e-06,5.191548e-05,0.0002623291,0.027677687,0.053156782,0.68041664,0.021248009,0.009206462,0.00080465386
PATPGE,0.00021407455,0.04148771,0.0031778251,0.08247411,0.04426636,0.07564235,0.25326413,0.010214004,0.011580287,0.009149002,0.041743744,0.017662281,0.09673176,0.02676546,0.12330335,0.15372017,0.008603424
PATRAP,0.009725423,0.58931667,0.18189551,0.011366001,0.013274256,0.013214284,0.058440816,0.0024249665,0.0024742337,0.0014361574,0.000628548,0.006236891,0.017851198,0.022903461,0.016080817,0.010058375,0.042672332
PATRFD,0.00032705092,0.0057745725,0.012305878,0.006973849,0.0039355885,0.0065319827,0.0095154075,0.001371595,0.0039640283,9.580835e-05,0.0006483147,0.0019256452,0.44017825,0.49383476,0.0057916916,0.0028242203,0.0040014195
PATRNA,0.003765203,0.08321002,0.08763138,0.092509955,0.044090196,0.0874637,0.042680748,0.009595518,0.045653302,0.0009674132,0.0030482959,0.0042103687,0.20124751,0.114201054,0.053837743,0.07940681,0.04648075
PATSCP,7.845271e-07,0.005141974,0.0015723034,0.00023230255,0.005847372,0.006806629,0.0027732363,0.0015651886,0.00010316497,3.0914563e-07,1.1457145e-05,2.372432e-05,0.0046370365,0.0030091081,0.027653342,0.9402384,0.00038362437
PATSLH,7.51317e-05,0.014311152,0.17214277,0.010023273,0.000518451,0.1509072,0.0326665,0.0002488611,0.0010587173,0.00031990683,0.0006225822,0.00090705906,0.4390832,0.16416234,0.0051479503,0.002740202,0.00506466
PATSRU,4.674726e-08,0.0005255628,4.071948e-06,1.0077552e-05,2.1136273e-06,2.3547294e-05,0.01580323,4.5524608e-08,1.0846926e-07,2.731152e-06,6.988264e-08,1.0061094e-05,0.04290073,0.9406855,1.0823273e-05,3.5610585e-06,1.7685086e-05
PATTDP,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PATTWG,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PATWIE,0.00235131,0.16244055,0.0058017103,0.05622797,0.0023080637,0.035608,0.012191841,0.012387816,0.00057790335,0.030484641,0.0027337458,0.0046837255,0.20267996,0.08773103,0.14431722,0.1995452,0.03792921
PATXKY,5.0577814e-06,0.9056601,0.0031070267,0.0037797806,0.0014756975,0.0002991905,0.022966834,0.00032141092,0.00012602343,8.327122e-05,5.6001254e-06,0.00050165656,0.0014002189,0.0008912765,0.0014479378,0.041722383,0.016206581
PATZVD,0.035648473,0.12854216,0.034259845,0.042882532,0.031777374,0.045241836,0.08989883,0.022406572,0.010093643,0.019516442,0.031636305,0.06395392,0.11198744,0.06422183,0.059791077,0.08816509,0.11997661
PATZWA,0.0139524555,0.092533715,0.06388145,0.10648095,0.057307255,0.059531838,0.05719764,0.011352375,0.04313752,0.0042333677,0.008013988,0.011416307,0.19154513,0.10393145,0.04468558,0.06524129,0.06555764
PATZXL,7.1776963e-06,0.039394442,0.49486974,0.0022216288,4.8628943e-05,0.2939551,0.048665844,6.746665e-05,0.00013737037,0.0002441264,1.0664075e-06,0.00011127986,0.074412994,0.038096156,0.0052167294,0.00013251737,0.0024178291
PAUAIZ,0.00010823714,0.10556118,0.10962941,0.017415784,0.00549043,0.03386599,0.00061169034,0.016797826,0.0022140038,2.8469256e-05,0.0004123574,0.0007642561,0.09727989,0.06440292,0.13158771,0.40620688,0.0076230015
PAUASK,0.00015226155,0.49284852,0.0020999324,0.0018825718,0.0072142472,0.002513357,0.02145884,0.00017103541,5.5191667e-05,6.372115e-05,0.00058123964,0.0017145695,0.093793504,0.06235287,0.0028925694,0.27404383,0.03616171
PAUAXI,0.025507271,0.19138548,0.02396816,0.050604064,0.02039046,0.01819225,0.18349327,0.0049465504,0.006887072,0.02193944,0.0067953877,0.024542665,0.04921513,0.059840642,0.020761862,0.1295231,0.16200715
PAUBBJ,0.006510722,0.022456922,0.02198355,0.0068358374,0.016799001,0.0071676816,0.015533947,0.0021509505,0.0028699571,0.001874345,0.012013877,0.029024106,0.43048704,0.37711227,0.013711943,0.015557813,0.017910115
PAUBBN,7.8011435e-06,0.09777938,0.00017581346,0.013070683,0.00023056509,0.01168466,0.0005841427,0.0012262112,4.137131e-06,0.0013895453,0.0010418008,0.0033434262,0.06450809,0.22054785,0.105163805,0.47789943,0.0013426398
PAUBGA,0.0087467525,0.10398922,0.022888802,0.014934319,0.0148970885,0.04002329,0.0964247,0.039427884,0.002823756,0.0077629653,0.057077393,0.061677292,0.124149784,0.07344324,0.07721971,0.13913657,0.115377225
PAUCCG,1.3228573e-05,0.005702453,0.0035939158,0.00041948745,0.00018819864,0.002421683,0.47878134,4.8653153e-05,0.00015045986,8.633726e-05,0.0013796168,0.00012422727,0.43957424,0.03576748,0.031242413,0.00027368646,0.00023259739
PAUCFA,1.2080155e-05,0.049266875,0.00013983784,0.0008168349,0.0027492277,0.00048578702,0.0010023335,6.813527e-05,1.1070647e-05,0.00032481208,0.006502273,0.0014931413,0.01915212,0.019600103,0.03650548,0.853461,0.008408737
PAUCFL,0.016465563,0.6084888,0.08605854,0.019314796,0.008806167,0.022986958,0.11158768,0.002368388,0.0034895977,0.004843201,0.00058834365,0.008494479,0.019691294,0.016311256,0.017667366,0.009893692,0.042943977
PAUCIS,0.01289772,0.0864314,0.04360689,0.014688608,0.07562853,0.033513065,0.018846884,0.006759661,0.0031674518,0.0024464983,0.0116287265,0.018431088,0.09690469,0.053893767,0.08092354,0.2654078,0.1748237
PAUDVG,0.0111958245,0.090477735,0.009284471,0.010231585,0.083704844,0.04353044,0.18577284,0.024068378,0.0032892146,0.0077703157,0.0111819655,0.05973502,0.2510968,0.068969,0.05838898,0.048472,0.03283054
PAUEVJ,0.0014178668,0.044741955,0.005700345,0.0031066765,0.0051101362,0.003892864,0.44115674,0.00016813121,0.00039064998,0.0009016576,0.0005467677,0.004134328,0.36000508,0.104715005,0.015194704,0.0037223222,0.005094708
PAUEWR,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAUEZX,0.007003671,0.1504127,0.018534321,0.014959667,0.016739575,0.014675876,0.069040395,0.005256863,0.004567858,0.009716515,0.020413557,0.0072738333,0.03870925,0.03416989,0.057401773,0.45543173,0.07569264
PAUGDZ,0.0005125287,0.070419826,0.1966409,0.0041373996,0.0023283474,0.018570056,0.47734445,0.0005988345,0.00031161128,0.0009719408,0.0014347234,0.00035015287,0.030328015,0.10171923,0.00021405386,0.0061892695,0.08792865
PAUGLK,0.0061115883,0.06584676,0.08338344,0.05177454,0.028177483,0.13104945,0.118814744,0.010610296,0.013904716,0.007920795,0.033224296,0.010934902,0.21048751,0.09473791,0.08590742,0.020312026,0.026802111
PAUGLY,1.4071592e-05,0.00055477716,0.002146022,0.0006895207,0.0007919224,0.00053422217,0.0064820107,5.6512272e-05,0.00028532787,1.9695239e-05,0.00034480257,0.00016672203,0.22531116,0.76036596,0.0003590118,0.0004762177,0.0014020116
PAUHDN,4.4547603e-05,0.0018814056,0.006315489,0.0019294946,0.0008462034,0.002438983,0.0027460419,0.000495851,0.0013062987,1.0478646e-05,8.5381325e-05,0.00049524114,0.41751984,0.5597298,0.002496366,0.0007536122,0.0009049057
PAUHRP,9.025865e-05,0.02091764,0.019088512,0.089267075,0.01089075,0.031989057,0.00024517547,0.00016072215,4.1558054e-05,4.6608155e-05,0.00061087956,0.6036285,0.10159716,0.031939063,0.00066929514,0.08637033,0.0024474072
PAUHWY,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAUIFA,5.085357e-08,0.00046114097,2.8587938e-05,2.3745963e-05,7.1171394e-06,3.134646e-05,0.00082560943,7.6793305e-07,9.209236e-08,3.2884896e-06,7.658622e-06,2.0029522e-05,0.34681708,0.65117663,0.00037856895,0.00021128586,6.9669463e-06
PAUIGD,5.225699e-05,0.0072645987,0.082864925,0.0025996764,0.0006685374,0.033624172,0.009936733,0.19144632,0.012056933,0.0002685037,0.0034811706,0.00038987302,0.13378124,0.0015285871,0.4994736,0.016955342,0.00360754
PAUIPF,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAUISV,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAUJRU,1.9776504e-08,0.0004187028,6.462129e-05,1.050191e-06,5.6765543e-06,5.8852343e-06,2.1016023e-05,1.0334708e-06,1.7699477e-07,4.2887203e-07,0.00043306322,0.00029812945,0.04971752,0.9478454,0.00043150302,0.0007480978,7.5933162e-06
PAUJYG,1.5441538e-08,0.0024515777,0.00022211316,1.72316e-05,1.0101571e-05,2.000821e-05,2.2595996e-06,1.6609107e-05,1.4151977e-06,3.2613006e-08,1.8417497e-06,1.25772085e-05,0.00085184595,0.00040277172,0.0023286387,0.993598,6.292156e-05
PAULCK,2.2593786e-05,0.008804687,0.006614702,0.0019575655,9.990831e-05,0.021986922,0.117478006,0.00012991538,6.193347e-05,0.000851143,4.253082e-05,0.0003675371,0.59741855,0.21877423,0.018009758,0.0011120469,0.0062680487
PAULGX,0.00018781818,0.014766075,0.02607163,0.014022236,0.005394497,0.032914706,0.57823586,0.0027179222,0.006097366,0.0028517256,0.01234391,0.0008853708,0.24592464,0.02611434,0.012542105,0.0079140235,0.011015838
PAUMAV,1.0790331e-05,0.11050757,0.014778663,0.008069044,0.00034677013,0.0051066033,6.120303e-05,0.0016473026,9.6260796e-05,0.00016842643,0.0003784224,0.0005676087,0.06544878,0.074676834,0.30803627,0.40506354,0.0050358637
PAUMIB,2.279613e-05,0.024371883,0.0007352953,0.0006267179,0.00011034274,0.0059201485,0.3200782,6.9760645e-06,0.0012714814,7.1170994e-05,1.0357634e-05,7.5592536e-05,0.5186682,0.1224359,0.0048953616,0.00032209395,0.00037744633
PAUMLX,2.1776523e-06,0.014924156,0.00079104473,0.0005744941,0.0002929478,0.0016567628,0.35346872,2.1565802e-06,6.4244596e-06,5.4344687e-06,0.0001236679,0.00013580552,0.12620051,0.4972297,0.0022126564,0.0019064879,0.00046683036
PAUNVM,0.0044467575,0.13990037,0.015101703,0.010702165,0.013257057,0.011674214,0.061579026,0.00419686,0.0033094315,0.0073579196,0.018552069,0.005446816,0.032934695,0.0300229,0.05625917,0.5213796,0.063879356
PAUPFF,0.0005128321,0.22117151,0.0032081902,0.037439473,0.00074549025,0.035143882,0.0047443174,0.008875978,0.00012585727,0.022597427,0.0013379963,0.0021437963,0.19693123,0.08550672,0.15070952,0.20893975,0.019866027
PAUPUI,0.026460374,0.17056811,0.022564843,0.04239543,0.020520914,0.04213983,0.045347765,0.019664146,0.0070112674,0.01974388,0.0051006945,0.018632753,0.07970086,0.06577536,0.09218912,0.2145617,0.10762284
PAURPE,0.012376585,0.108601056,0.025366275,0.019107772,0.017934779,0.041209865,0.095921405,0.035811834,0.0038585067,0.009943208,0.053114235,0.064075045,0.12329445,0.07080584,0.075324684,0.12547083,0.11778354
PAURTD,9.591225e-05,0.01957463,0.08839753,0.04223956,0.00321728,0.36340985,0.21348462,0.00096163794,0.048411157,0.017652689,0.0031612928,0.00062946754,0.12278969,0.021953456,0.05082539,0.0020359778,0.0011599103
PAURVF,2.532373e-06,0.007849382,0.005329315,4.844558e-05,0.00038289055,0.0016067367,0.00021860859,0.0021849654,8.892916e-05,6.9204293e-07,7.960938e-05,0.00039079887,0.015180056,0.008261779,0.280343,0.6777761,0.00025605308
PAURVK,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAURZK,0.011853329,0.16064516,0.023130253,0.021985812,0.021632828,0.01890253,0.07682794,0.006773402,0.0065658074,0.013162152,0.022174984,0.010079258,0.045808736,0.038835872,0.05741734,0.37370342,0.09050123
PAUSIS,0.007819889,0.070163466,0.044559654,0.018258134,0.013337958,0.041491892,0.1953623,0.0013534671,0.005503427,0.0066264607,0.0020583768,0.015689677,0.37194377,0.1593307,0.023129119,0.005919653,0.017452074
PAUTBB,4.103097e-09,0.020234242,0.046627697,0.0021144801,0.0014785443,0.14144738,0.0016032107,4.5040553e-05,2.2694516e-05,5.669144e-08,6.374717e-05,8.1139206e-07,0.6875854,0.04193177,0.043300264,0.013493078,5.160897e-05
PAUTUL,0.00012184224,0.059303608,0.0015349953,0.0012214939,0.0006186639,0.0025531913,0.64633703,6.947478e-06,4.0576466e-05,0.00018498104,5.6126406e-05,0.0014791684,0.065895766,0.21633852,0.0025050393,0.00068133976,0.0011207589
PAUTWN,0.00816781,0.08663211,0.00698163,0.086158894,0.0151029555,0.023149028,0.12996103,0.005982071,0.0027565039,0.028087664,0.0032447488,0.0048719207,0.1605286,0.08510099,0.06192324,0.15116374,0.14018707
PAUTZR,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAUUCS,0.010257614,0.17124309,0.093676746,0.04581274,0.021870663,0.238425,0.14893529,0.003048836,0.082413904,0.041306704,0.001337161,0.0071233134,0.05104036,0.03321007,0.021463221,0.018546125,0.0102891885
PAUUPM,0.039564133,0.20880699,0.033132467,0.10541863,0.040451273,0.02848835,0.04283575,0.006918812,0.0151381735,0.015158723,0.014557119,0.0949938,0.08976767,0.08078222,0.028844582,0.07449238,0.080648884
PAUUYI,0.0026048522,0.08829034,0.012461638,0.14006895,0.0027716716,0.070809826,0.42412663,0.00044007698,0.03125593,0.15812561,0.0020800615,0.012788636,0.009414143,0.0080582285,0.0036294495,0.02409187,0.008982114
PAUUZY,0.0047657434,0.19552465,0.09019691,0.02213748,0.06768018,0.0469844,0.14796352,0.0019745443,0.0019122296,0.0033572705,0.018269883,0.029227627,0.1853161,0.08554788,0.026466735,0.049417622,0.023257283
PAUVFE,0.02902558,0.10489989,0.015669368,0.09341798,0.029767482,0.033007294,0.12632102,0.00887102,0.008697099,0.036146965,0.008314528,0.017114533,0.1435254,0.07597409,0.049199518,0.09973695,0.12031126
PAUVTP,0.00016519759,0.010802106,0.016997367,0.0025867955,0.0033846989,0.011747811,0.024520474,0.0019951917,0.0014963816,0.0005224648,0.024017144,0.0036133903,0.332979,0.5423654,0.018973205,0.0017683111,0.0020650676
PAUVUJ,1.6530748e-05,0.0009576441,0.001953919,0.00021481993,0.00037357138,0.00031402125,0.00977777,3.4366334e-05,4.6251796e-05,3.20799e-05,0.00017374348,0.000427425,0.091614686,0.8918083,3.4384957e-05,0.00013696194,0.002083458
PAUVYF,1.4003259e-05,0.22974317,0.033244193,0.020619927,0.036289584,0.001233419,0.006162522,0.0011220603,0.00015211714,0.00014670988,0.015041907,0.0019184998,0.18477313,0.005716774,0.29810613,0.14785646,0.017859438
PAUWMZ,0.00020205812,0.0553548,0.0016616131,0.00045783585,0.0049703,0.0026851585,0.008323428,2.6487121e-05,2.3034454e-05,0.0001445382,0.0028701355,0.2858938,0.51068175,0.069326684,0.036822803,0.019779984,0.0007754504
PAUXNC,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAUXRM,0.0009330523,0.05167027,0.026939815,0.012971506,0.022193773,0.017472502,0.2145705,0.00078266615,0.005979185,0.0005143697,0.0014712175,0.0028501656,0.45346865,0.13889472,0.028732054,0.010737354,0.0098182
PAUXRV,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAUXSD,0.007861881,0.083035305,0.07013618,0.101135194,0.05785591,0.0659768,0.05377409,0.009796349,0.042423423,0.0023734837,0.007077014,0.007630372,0.19831418,0.113141306,0.047209866,0.07356119,0.05869738
PAUXUU,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAUYIK,1.1799701e-08,0.0017078356,5.87776e-05,4.7138323e-07,2.0705031e-06,9.900124e-06,0.0006856029,7.378826e-09,1.4562988e-08,1.8415251e-07,2.1401444e-05,9.513952e-05,0.010514588,0.9868729,8.397967e-06,1.458205e-05,8.122544e-06
PAUYJF,0.00031914073,0.025555845,0.0343541,0.008717647,0.004971112,0.057703704,0.39978728,0.0012471721,0.002321246,0.0014459314,0.008392652,0.0013605696,0.31333357,0.07976248,0.054102346,0.003071549,0.0035535546
PAUYMH,0.009958382,0.09266656,0.013548602,0.01758148,0.043883655,0.048244137,0.040985595,0.048067614,0.0025376563,0.0047008316,0.01858504,0.060005136,0.16188294,0.05264514,0.13392565,0.1478486,0.10293296
PAUZDC,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAVAAC,0.0028687478,0.08281539,0.034396242,0.00807832,0.021784857,0.008936118,0.009731016,0.0016308264,0.0022198323,0.0021157074,0.09371349,0.04460498,0.16599071,0.16976473,0.10324016,0.22106151,0.027047375
PAVAGE,0.017169073,0.09201981,0.040634055,0.025400128,0.03051198,0.018907562,0.028452503,0.0062464066,0.007941187,0.007097405,0.061887562,0.041205302,0.14618067,0.13442594,0.09645689,0.18130764,0.06415588
PAVAIR,0.020499261,0.0971147,0.05929226,0.11034697,0.05774833,0.054606292,0.060282286,0.012154787,0.04071376,0.006385072,0.009750451,0.015419053,0.18154341,0.09734,0.042758707,0.062406823,0.07163779
PAVAJF,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAVAPE,1.8137192e-05,0.0043375134,0.008199419,0.007869675,0.002084894,0.002102802,0.0039686365,0.00061024533,0.0006209157,3.0466803e-05,0.0006432742,0.0036374384,0.20481655,0.7492936,0.0007011195,0.0028852462,0.008180031
PAVBEH,0.019284036,0.1299231,0.06939084,0.093967035,0.040436275,0.11427032,0.14352793,0.0047661364,0.094167985,0.072510384,0.006000102,0.015392602,0.075554274,0.04168675,0.023809033,0.027033862,0.02827932
PAVBIK,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAVCDB,3.7440626e-05,0.046949778,0.21239491,0.0114492625,0.00022556527,0.016463578,0.00016885591,0.02475107,0.0003482924,3.1035563e-06,0.000121223675,0.0001595524,0.049394656,0.073351525,0.084010415,0.46215287,0.01801793
PAVCYV,0.0007950841,0.080538064,0.13471659,0.07043495,0.021572383,0.12877221,0.023917025,0.008101823,0.039665725,0.00014680522,0.0005085809,0.0012001891,0.19702426,0.10455232,0.06060116,0.10152087,0.025931932
PAVDFB,0.0021054735,0.1073523,0.021776112,0.15198877,0.014805972,0.023512386,0.07923883,0.003591406,0.009499793,0.0036688608,0.0021823358,0.001314293,0.09004405,0.0882568,0.04673545,0.25421128,0.0997159
PAVDMR,2.520607e-08,0.0058902963,1.066197e-05,6.1457825e-07,4.5511882e-05,7.468365e-05,3.1651848e-06,6.0089576e-08,1.1313713e-08,1.8495658e-07,0.00032767176,0.007255051,0.00051545067,0.001259136,0.05125234,0.9333554,9.638885e-06
PAVFDF,0.00089589314,0.035623148,0.07610741,0.028837722,0.010845931,0.17417753,0.17763463,0.0045398814,0.006612098,0.0023719629,0.015972137,0.0031514226,0.2478103,0.116894566,0.079598434,0.009888793,0.009038123
PAVFHF,0.0005119049,0.09773598,0.005591989,0.008186807,0.0014954852,0.001627867,0.27171275,0.00055315817,0.000583226,0.0049311942,0.000740855,0.002412837,0.0072860504,0.018307528,0.0030924706,0.436591,0.13863888
PAVFRT,7.475065e-07,0.0034204104,0.00015863727,0.00037060387,0.0009520533,0.00015737902,9.7813114e-05,0.00011166434,6.46124e-06,6.5834633e-06,0.0061142384,0.0017656874,0.008898184,0.0023137634,0.030949445,0.9434016,0.0012747714
PAVFWD,2.4688138e-06,0.0857816,0.018014126,0.0006040769,0.0076763923,0.009646584,0.00085954875,0.021922562,0.0003840706,1.070831e-05,0.013638167,0.000544874,0.17811614,0.003585267,0.009603854,0.6459768,0.00363281
PAVFYD,1.7454979e-06,0.050881755,0.0018055036,9.057805e-05,0.005086427,0.0034950986,0.0014947738,0.0026725444,3.2788117e-05,9.203389e-06,2.2269365e-05,3.518819e-05,0.003032777,0.0032617152,0.06678473,0.8595917,0.0017011064
PAVGMF,0.00017551128,0.039794497,0.08550939,0.026697623,0.020536728,0.07410529,0.38964084,0.00032401658,0.009741155,0.027571304,0.032091513,0.00047580956,0.19461289,0.06145993,0.010898975,0.021713328,0.0046511977
PAVGUP,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAVHAV,0.011229612,0.082326256,0.10843627,0.065740995,0.04372291,0.12013885,0.098366894,0.011747886,0.013242568,0.010903813,0.039687846,0.015455105,0.18819869,0.06960329,0.06445755,0.020489953,0.036251474
PAVHGX,2.768943e-12,0.0011457755,6.9557177e-07,1.5185277e-07,3.1354328e-09,2.0856769e-05,0.044259775,1.18035324e-07,8.9653165e-09,1.0267966e-05,3.2898856e-10,4.181588e-09,0.000652719,0.00024501837,0.008212412,0.94544655,5.6438525e-06
PAVJBF,8.740598e-06,0.008873515,0.006410124,0.018649414,0.00549764,0.009612408,2.686897e-05,4.369557e-05,7.924717e-06,7.81848e-06,0.0001249463,0.8277031,0.09371144,0.005902321,0.00028427597,0.022839118,0.0002966757
PAVJFH,0.0017727435,0.18589465,0.09459894,0.035239857,0.00905074,0.086320534,0.13068199,0.0024792182,0.017809452,0.011960997,0.05723718,0.0064399913,0.1495712,0.115794934,0.05543061,0.024226287,0.015490727
PAVJJU,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAVKCV,1.9530847e-07,0.0022499785,0.0011300867,0.0002241489,0.00017139997,0.0002935796,0.73570174,3.49919e-05,0.00011275008,6.545313e-05,0.00012871051,3.7281585e-05,0.24884908,0.0015482417,0.0005929792,0.008105394,0.0007539802
PAVKJM,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAVKLI,0.03215376,0.38600945,0.0708136,0.048961848,0.032363564,0.04265304,0.066185005,0.0037735354,0.015108356,0.027090892,0.01713104,0.02087873,0.04830144,0.065868296,0.00898739,0.05861807,0.055101905
PAVKVL,1.9541007e-13,0.0004370441,5.1529504e-08,3.4262584e-09,4.4108067e-08,8.671606e-09,5.45587e-09,1.5131742e-10,1.9204807e-12,3.281385e-09,2.7402425e-06,5.8482758e-08,1.8693015e-06,1.4535806e-05,0.00024908187,0.99929404,4.2107266e-07
PAVLGT,0.0014175937,0.4768359,0.011647562,0.10619612,0.01624256,0.014242501,0.02977155,0.0012348358,0.0019171017,0.0022094282,0.0014165125,0.08520512,0.092090495,0.075993486,0.005572905,0.044611197,0.03339524
PAVLMY,5.279728e-05,0.017068733,0.01635902,0.013642156,0.0054320833,0.0073370454,0.38392717,0.0034677351,0.005098857,0.0021052384,0.0050578243,0.0013789384,0.35795915,0.008675024,0.0067612557,0.1368713,0.028805709
PAVLPG,0.010353503,0.11210695,0.0697539,0.08577815,0.030576935,0.123354025,0.17773266,0.0033596545,0.11687917,0.08917974,0.004610023,0.010011256,0.0701344,0.03425006,0.019924106,0.023070198,0.018925318
PAVLWU,5.766759e-09,0.0007642332,0.00011847979,1.8810193e-05,7.4778914e-06,0.0005330635,0.0005202852,1.6436407e-07,4.166676e-06,3.4725904e-08,2.6370378e-06,0.00020523588,0.1558443,0.8414691,0.00049536786,1.0761038e-05,5.795381e-06
PAVMLG,0.010398869,0.16864564,0.054355584,0.032624178,0.04371159,0.02204642,0.031728096,0.0027715194,0.006668948,0.009646013,0.055819582,0.072749935,0.21898821,0.08996883,0.062448286,0.07649626,0.04093206
PAVMPB,0.00016287944,0.025636362,0.0546797,0.031874955,0.0035119362,0.27458507,0.22546205,0.0014033611,0.056033246,0.016735964,0.0043912977,0.0006190239,0.17516284,0.027576426,0.09542271,0.0046742847,0.0020678514
