,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PATHGY,0.058207445,0.058370594,0.058317017,0.05849292,0.05840761,0.058934595,0.05918481,0.059120513,0.058603127,0.058207825,0.059860457,0.059257623,0.05927229,0.058968466,0.058976002,0.059116844,0.05870182
PATHJF,0.059121013,0.059446596,0.05861675,0.058826398,0.05838057,0.058825962,0.058893476,0.058991384,0.05883229,0.05850432,0.05881126,0.058728464,0.05880475,0.058760725,0.0587525,0.058762874,0.058940616
PATHSV,0.05697315,0.059062388,0.058858454,0.057899605,0.057958838,0.059461966,0.059893146,0.059320487,0.059399046,0.057784293,0.058790337,0.059015017,0.059410155,0.058622565,0.059120603,0.05903568,0.059394225
PATIPB,0.058691826,0.05966746,0.058350716,0.05949563,0.05897673,0.058952775,0.058805417,0.058882676,0.058699556,0.059323903,0.058015104,0.058999367,0.05852828,0.058926046,0.05862724,0.0585696,0.058487702
PATISS,0.057896025,0.058056153,0.05860622,0.058063824,0.057386044,0.059574943,0.05856115,0.05976891,0.059048034,0.0580028,0.05880118,0.058543377,0.059218463,0.058879945,0.05978594,0.060631003,0.059176017
PATIWP,0.057080433,0.05745346,0.057427727,0.058781322,0.05841033,0.0582342,0.058524884,0.059800033,0.058832936,0.058435522,0.058506977,0.059830014,0.06081934,0.060697965,0.058669787,0.059190772,0.05930435
PATIYA,0.059074134,0.05917517,0.058168884,0.058996934,0.058750313,0.0587291,0.05841904,0.058993805,0.05888913,0.058853105,0.058852386,0.059044562,0.05894465,0.05906679,0.058384564,0.058747437,0.05891003
PATKPW,0.058057155,0.058241975,0.056925964,0.059067413,0.05907027,0.058171973,0.058370136,0.05953282,0.058312196,0.058908276,0.058503896,0.059912242,0.059870187,0.060892086,0.058053542,0.059369076,0.0587408
PATLAC,0.05894316,0.059230383,0.05820174,0.058852945,0.058354765,0.058763932,0.058910847,0.058897655,0.058832664,0.058846187,0.05866573,0.058820836,0.058956735,0.058913276,0.058683094,0.058879986,0.059246033
PATLHH,0.058789473,0.059606645,0.058602147,0.05925569,0.05877223,0.058900572,0.058519248,0.058919217,0.058894157,0.059072174,0.058501627,0.058943894,0.05856867,0.05890771,0.058521383,0.058731344,0.058493808
PATLMA,0.05768651,0.059150722,0.05851686,0.058567565,0.058279876,0.05935177,0.059344187,0.058873937,0.059200205,0.05867197,0.05840111,0.05883487,0.059242874,0.058820892,0.05890334,0.059039537,0.059113808
PATLUU,0.058725208,0.058657438,0.05741803,0.059114303,0.059018116,0.05818295,0.05847672,0.05918645,0.058506757,0.058985382,0.05889179,0.059447005,0.05934451,0.060075648,0.058167644,0.058944143,0.058857836
PATMAF,0.05876272,0.059533246,0.05858615,0.058553766,0.058182694,0.059071418,0.058562372,0.059191406,0.059016384,0.058818784,0.058692217,0.05882505,0.058440287,0.058493976,0.058735598,0.059871025,0.058662955
PATMCX,0.057207156,0.057255182,0.058111485,0.058845494,0.05778891,0.0588241,0.059226293,0.0597303,0.05895447,0.058290716,0.058898695,0.05932981,0.060434204,0.059842307,0.059178166,0.05919553,0.058887187
PATMEN,0.0576898,0.058432966,0.05820204,0.05852626,0.058195744,0.05909135,0.05922619,0.059314717,0.059045374,0.058367092,0.0588165,0.059230205,0.059580896,0.05902229,0.059098974,0.05892006,0.05923957
PATNYN,0.05735762,0.05796654,0.057621222,0.059037123,0.058492813,0.058153436,0.05851855,0.05964811,0.05867081,0.058768224,0.057974122,0.059591282,0.060378984,0.06070753,0.05874292,0.059278548,0.05909215
PATPGE,0.058339536,0.058354292,0.059094235,0.05863883,0.057423055,0.05952121,0.058912985,0.05910415,0.059147015,0.058206044,0.058986295,0.05835721,0.059147876,0.058560774,0.059826877,0.059338138,0.059041444
PATRAP,0.05867955,0.059536356,0.05798366,0.05909461,0.059053984,0.058718987,0.058568485,0.05895066,0.058809534,0.059206687,0.058841825,0.05914597,0.058820125,0.059045665,0.058305874,0.058764275,0.05847375
PATRFD,0.05784629,0.057556674,0.057132706,0.05948363,0.058892865,0.058386773,0.0586437,0.059252117,0.058531545,0.059108976,0.05852357,0.059647575,0.060206886,0.060502984,0.058516074,0.05896408,0.058803536
PATRNA,0.057029728,0.057347715,0.057464175,0.058745954,0.057883564,0.058709424,0.05933682,0.059862766,0.058745537,0.05814689,0.05903493,0.059891064,0.060786787,0.059887443,0.059106346,0.058876548,0.059144255
PATSCP,0.057775494,0.05848959,0.058735583,0.057915032,0.057688598,0.059590757,0.058801867,0.059724487,0.058947418,0.058052313,0.05871359,0.058579344,0.058958612,0.058616266,0.059653547,0.06081236,0.058945175
PATSLH,0.057510626,0.058409624,0.058322117,0.058689307,0.05763035,0.05899936,0.060019758,0.05952032,0.058831394,0.058157526,0.058854833,0.05921043,0.059512332,0.05904828,0.059278306,0.0589418,0.059063617
PATSRU,0.05854706,0.058640353,0.05749735,0.05915369,0.05918465,0.058483686,0.05822993,0.05914562,0.05859785,0.05889789,0.058679625,0.05938649,0.05927476,0.060222212,0.058081385,0.059224203,0.058753204
PATTDP,0.058976453,0.05980187,0.05859471,0.05889691,0.05906648,0.05887814,0.05850549,0.058786023,0.059017073,0.05872179,0.059045434,0.05857785,0.058558915,0.058778763,0.058373965,0.058850955,0.058569226
PATTWG,0.059265114,0.05931558,0.05809153,0.058884833,0.058897328,0.058457207,0.05849979,0.058936525,0.05859079,0.05895351,0.05886045,0.058792375,0.058892205,0.059084505,0.0585103,0.05891581,0.059052132
PATWIE,0.057833556,0.05853575,0.05866256,0.05797926,0.057242744,0.059494883,0.058789987,0.059852332,0.059124198,0.05809743,0.058660727,0.05886796,0.058993157,0.05856619,0.059548065,0.060593486,0.059157655
PATXKY,0.058594793,0.05989664,0.058489017,0.059018143,0.058758892,0.058709037,0.058586664,0.05907433,0.058859702,0.059172455,0.058921754,0.05891187,0.058542985,0.058790665,0.058523387,0.05883747,0.058312144
PATZVD,0.05823286,0.05833186,0.059146274,0.058546077,0.057356477,0.059487093,0.0587645,0.05929494,0.05919955,0.05829762,0.05890471,0.058687225,0.05909337,0.05854164,0.059751745,0.059440114,0.058923986
PATZWA,0.05841227,0.058747754,0.059285305,0.058744453,0.05805588,0.05927992,0.058777213,0.05891361,0.059163883,0.05846522,0.05894328,0.05874751,0.058948725,0.058567133,0.05916466,0.0589564,0.05882681
PATZXL,0.058584053,0.059474245,0.05853413,0.059351694,0.058817625,0.059408534,0.058648065,0.058911726,0.058993947,0.058911975,0.058432035,0.059167176,0.058565523,0.05873556,0.05835697,0.058895513,0.058211233
PAUAIZ,0.05748579,0.057300683,0.05738556,0.058882095,0.058303148,0.058710814,0.059107993,0.059547868,0.058799457,0.05842831,0.059149005,0.059606075,0.06047077,0.059943013,0.058827475,0.058960237,0.0590917
PAUASK,0.05842237,0.058551863,0.05827623,0.058475528,0.058226835,0.05896367,0.05906064,0.05938755,0.058831643,0.05814828,0.059417088,0.059176676,0.05922814,0.058920782,0.05885394,0.059066854,0.058991913
PAUAXI,0.057591446,0.05783697,0.058377635,0.05796464,0.057474513,0.05959916,0.058878038,0.059770085,0.0590079,0.05782902,0.05910845,0.05860692,0.059510216,0.058904704,0.059738554,0.060613334,0.059188385
PAUBBJ,0.05723228,0.05764902,0.058130942,0.05899209,0.05800017,0.058703315,0.059144136,0.05952317,0.058926806,0.058561053,0.058558006,0.059510127,0.060266264,0.05979571,0.059106957,0.058933698,0.058966257
PAUBBN,0.058659922,0.059071995,0.05848069,0.058330983,0.057733938,0.059303325,0.05859486,0.059465103,0.058752816,0.058409885,0.05829159,0.058297206,0.05870528,0.05871077,0.05955521,0.06054703,0.05908937
PAUBGA,0.05679323,0.057263467,0.057710223,0.058900967,0.058054693,0.058933236,0.059134733,0.05963843,0.059031628,0.05859586,0.058551542,0.05972951,0.06061642,0.059889924,0.05901816,0.0591359,0.059002094
PAUCCG,0.056218155,0.058887094,0.058363825,0.05834331,0.05801113,0.059256822,0.06037628,0.059400424,0.0592353,0.058121536,0.058458876,0.059597123,0.05964822,0.058940485,0.05908118,0.05886446,0.059195735
PAUCFA,0.058393046,0.058473203,0.058890954,0.058978196,0.057999868,0.059378684,0.058769412,0.059059344,0.058906443,0.05852507,0.058635954,0.05862168,0.059073664,0.058826283,0.059482604,0.05918885,0.058796827
PAUCFL,0.05918,0.05959603,0.058694724,0.05889967,0.058588613,0.058755476,0.05863686,0.05902902,0.058819007,0.05867069,0.05879026,0.05868375,0.058620803,0.058782913,0.058711108,0.058778543,0.05876249
PAUCIS,0.058153555,0.058626495,0.058944825,0.058659747,0.05750383,0.05925651,0.058877368,0.059312254,0.05898869,0.05819054,0.05823766,0.058543622,0.059363432,0.058860816,0.05984303,0.059372645,0.05926496
PAUDVG,0.056861628,0.05722737,0.05777431,0.058656234,0.057613928,0.05883083,0.059353948,0.059859544,0.058949873,0.058221936,0.058852628,0.0595439,0.06068106,0.060009647,0.059170075,0.059223957,0.059169136
PAUEVJ,0.056973945,0.058480248,0.058356326,0.058198933,0.058257468,0.058974627,0.059907645,0.059339713,0.05909431,0.058317896,0.059073877,0.0595155,0.05948856,0.058959547,0.058907572,0.059102204,0.059051532
PAUEWR,0.05830049,0.05891824,0.058797643,0.058251757,0.058055773,0.059225094,0.058750145,0.05934601,0.05899482,0.058361717,0.058922432,0.058777407,0.058773454,0.058599718,0.05910909,0.060015943,0.05880031
PAUEZX,0.059102014,0.05994308,0.05845881,0.05881972,0.058689434,0.058804587,0.05867122,0.05911705,0.05880548,0.058674984,0.058853313,0.058793902,0.058443137,0.058716487,0.05855344,0.05886177,0.058691546
PAUGDZ,0.05780502,0.057931326,0.05739728,0.05912196,0.05899538,0.05822606,0.058610264,0.05925767,0.058687955,0.058829486,0.058671698,0.059658136,0.060181037,0.06047186,0.058216874,0.05887306,0.059064962
PAUGLK,0.057370845,0.057658248,0.058169186,0.058886245,0.058251582,0.058916543,0.059475824,0.059287447,0.058932394,0.058460694,0.05906892,0.059336334,0.060028277,0.05943931,0.059038885,0.058840867,0.058838446
PAUGLY,0.057996027,0.057856124,0.057080463,0.05923,0.05890549,0.05830005,0.05872194,0.05931279,0.058531176,0.05883034,0.05873711,0.05975714,0.0601776,0.06058816,0.058218073,0.058780424,0.05897705
PAUHDN,0.057393212,0.057602454,0.057791766,0.05932154,0.058609623,0.058769036,0.059201244,0.059303895,0.058746014,0.05873586,0.0585652,0.059494916,0.060089298,0.060037524,0.05874669,0.058879096,0.058712617
PAUHRP,0.058839254,0.05898364,0.058954213,0.059094697,0.058663763,0.059257653,0.058427714,0.058765434,0.05911701,0.058754686,0.058577243,0.05879411,0.058822908,0.05876918,0.058755893,0.058723092,0.058699537
PAUHWY,0.058633182,0.059200987,0.058529444,0.05951063,0.05867017,0.058876015,0.05862713,0.05881229,0.058926173,0.05928931,0.058132354,0.059090875,0.058752567,0.058967274,0.058702108,0.058693964,0.058585588
PAUIFA,0.0570134,0.057067897,0.05774545,0.058811694,0.058163654,0.058737054,0.05913468,0.05958491,0.058927078,0.058439143,0.05895027,0.059537075,0.060646478,0.060127907,0.058866326,0.059256364,0.05899062
PAUIGD,0.058267,0.058504824,0.05906486,0.05858488,0.057670925,0.059298467,0.058877997,0.059067756,0.059156436,0.05834848,0.058989663,0.058653638,0.059139214,0.05854776,0.059739266,0.059086017,0.059002806
PAUIPF,0.05808432,0.05882886,0.058324024,0.059994806,0.058443226,0.05928255,0.05886792,0.058632072,0.059022285,0.059218265,0.05764659,0.05920568,0.059188318,0.059241246,0.05887962,0.058371335,0.058768872
PAUISV,0.05913582,0.059611112,0.05858682,0.058776215,0.05827207,0.05871252,0.058889396,0.05906548,0.058647994,0.05857307,0.058532644,0.058326483,0.058727037,0.058793657,0.059155,0.059053637,0.05914109
PAUJRU,0.058760226,0.058261335,0.05692572,0.059383303,0.05935858,0.057885587,0.058337085,0.0591912,0.058310598,0.059203077,0.05889756,0.05980833,0.059796825,0.06054966,0.057866707,0.058641255,0.058823016
PAUJYG,0.058452796,0.058645923,0.05915973,0.0590312,0.057672575,0.059401847,0.05877179,0.058934018,0.059003413,0.058548123,0.05855722,0.058547318,0.059074637,0.05857784,0.059745573,0.059061084,0.058814928
PAULCK,0.057334162,0.05876634,0.058720324,0.058271546,0.05809178,0.05907686,0.059851356,0.059124004,0.059220377,0.058236256,0.0590706,0.05899826,0.05927716,0.058790203,0.059012957,0.05904431,0.059113506
PAULGX,0.057198614,0.05739363,0.057859726,0.059042044,0.058249265,0.05878758,0.059108745,0.059465528,0.058925577,0.058687326,0.05869671,0.059603315,0.06035502,0.059922058,0.058850106,0.05901586,0.058838967
PAUMAV,0.05795386,0.058146846,0.059023075,0.058551356,0.05714201,0.059514653,0.058986563,0.059502557,0.05907207,0.058058612,0.058897972,0.058641087,0.05925183,0.058673725,0.059968248,0.059638422,0.058977105
PAUMIB,0.056635678,0.059102833,0.058468394,0.058303367,0.057859067,0.059251476,0.06017776,0.0593155,0.059287537,0.058232553,0.05858124,0.059473544,0.059441358,0.058692854,0.059190217,0.058837306,0.05914937
PAUMLX,0.058615584,0.058999274,0.05712976,0.05933389,0.059963826,0.058049217,0.05838123,0.058862768,0.058393173,0.05937269,0.058467247,0.05942623,0.059345745,0.060287368,0.058022924,0.058516756,0.058832254
PAUNVM,0.059249528,0.059695225,0.058771845,0.058957968,0.058404908,0.059007596,0.05869635,0.058929846,0.058808293,0.05871115,0.058577687,0.05852188,0.058515072,0.05858002,0.058862753,0.058950283,0.05875961
PAUPFF,0.057401095,0.057475306,0.05726861,0.05859287,0.05824021,0.05852286,0.059057567,0.059558213,0.0588664,0.058407843,0.059178814,0.059670817,0.06056342,0.060033035,0.05869813,0.059020806,0.05944407
PAUPUI,0.058415007,0.058827497,0.05834916,0.05822562,0.05756838,0.059101906,0.058761735,0.05940629,0.059059512,0.058256097,0.058583993,0.058552567,0.05917394,0.058869652,0.059305213,0.059949726,0.05959373
PAURPE,0.057514552,0.057866596,0.058232494,0.057954006,0.057458103,0.05941719,0.058833424,0.059860617,0.059029143,0.05797098,0.059040803,0.05897223,0.05958312,0.0589272,0.05959496,0.060414985,0.05932963
PAURTD,0.05677326,0.05870496,0.058788996,0.05800362,0.058163647,0.059259042,0.06010931,0.059278395,0.059300892,0.05802456,0.058999844,0.059089158,0.059514347,0.05880518,0.0589674,0.059115835,0.059101574
PAURVF,0.057589587,0.058283404,0.058878813,0.057913974,0.05734006,0.05973146,0.058730535,0.0598273,0.05913341,0.05794499,0.05872363,0.05863698,0.059109468,0.058580317,0.059836105,0.060772963,0.05896701
PAURVK,0.05864417,0.058651526,0.057782933,0.05839573,0.05802931,0.05841778,0.05872404,0.05936738,0.05877574,0.058294363,0.058781635,0.058950614,0.059779827,0.05945207,0.058935825,0.059061702,0.05995545
PAURZK,0.05935627,0.060011238,0.058629435,0.05894638,0.058415852,0.058874898,0.05863984,0.05916252,0.058816873,0.058508836,0.05883374,0.058686722,0.05843185,0.058626864,0.058648083,0.058741108,0.0586695
PAUSIS,0.05669508,0.057234142,0.057239503,0.05862296,0.05824137,0.058605608,0.05898199,0.0597608,0.058997277,0.058406267,0.0586062,0.05990181,0.061075035,0.060289152,0.058828596,0.059048396,0.059465878
PAUTBB,0.05819546,0.05828286,0.059138715,0.058857486,0.057500385,0.059500325,0.05879299,0.059096895,0.059113223,0.05836672,0.05888196,0.058620434,0.05919805,0.058600068,0.059889335,0.05919499,0.058770087
PAUTUL,0.058089986,0.05862044,0.05697815,0.058704738,0.05917669,0.05826884,0.05894224,0.059232768,0.058277454,0.058654256,0.058977127,0.05969746,0.059509415,0.060690563,0.05797748,0.05940068,0.058801647
PAUTWN,0.056611232,0.05713206,0.057389516,0.05884469,0.05794612,0.058778852,0.05916415,0.059879296,0.058945656,0.058418453,0.058491766,0.05981662,0.060952067,0.060230978,0.059071038,0.059090085,0.059237447
PAUTZR,0.05897518,0.059518933,0.058672808,0.058823526,0.058714006,0.058764722,0.05851848,0.05880993,0.059016775,0.05890328,0.058785416,0.05873521,0.05863994,0.058768023,0.05855916,0.058949977,0.05884465
PAUUCS,0.058283955,0.059368458,0.058274187,0.05961675,0.058797296,0.05919318,0.058859065,0.05892311,0.058800414,0.05934502,0.057845272,0.059216477,0.058763474,0.058983803,0.058688194,0.05863676,0.058404632
PAUUPM,0.05886656,0.05961431,0.05818331,0.059239384,0.059233557,0.058674026,0.0585186,0.058991656,0.058673423,0.05921303,0.058424246,0.059128143,0.05863729,0.059098646,0.058396872,0.05866094,0.058446035
PAUUYI,0.058463838,0.058992922,0.058957502,0.05909346,0.058184136,0.05936099,0.05867185,0.05899377,0.05922641,0.058675826,0.058284756,0.05886257,0.05895192,0.058741607,0.05883929,0.058976885,0.05872234
PAUUZY,0.059209455,0.059413526,0.058330424,0.05887672,0.058694854,0.05866932,0.05862205,0.058926348,0.05885033,0.058868468,0.05886174,0.05899749,0.058740176,0.058843333,0.058455396,0.05880674,0.058833685
PAUVFE,0.057383314,0.05738558,0.05712272,0.058968723,0.05821488,0.058423467,0.05901982,0.059755113,0.05878559,0.05847126,0.05878559,0.05993939,0.060821682,0.060270194,0.058634274,0.058715213,0.059303243
PAUVTP,0.057177767,0.057570938,0.05780844,0.05876719,0.05800149,0.058929924,0.05922658,0.059532195,0.059019115,0.058237996,0.05889724,0.05943564,0.06045744,0.059693158,0.059110124,0.058981445,0.05915333
PAUVUJ,0.05870264,0.05877224,0.057479266,0.059166454,0.05908538,0.058411427,0.058508355,0.059297927,0.058334958,0.058969565,0.05865567,0.05947558,0.059121322,0.05999683,0.05828254,0.05910567,0.058634177
PAUVYF,0.05843947,0.058468867,0.059167396,0.058711927,0.05746025,0.059519656,0.058874644,0.059159547,0.059167743,0.0580772,0.059053846,0.058485713,0.059143938,0.05854075,0.059811126,0.059042178,0.058875736
PAUWMZ,0.056661725,0.0573187,0.05743098,0.058949508,0.05842293,0.058631446,0.059223443,0.0594813,0.058975067,0.05880688,0.058551267,0.060002834,0.060707465,0.06015015,0.05867949,0.058890738,0.05911601
PAUXNC,0.058876544,0.059547618,0.058713596,0.058776572,0.058550283,0.058768753,0.058715157,0.058996186,0.05889168,0.0587884,0.059117243,0.058840957,0.05855058,0.05862427,0.05867265,0.058966182,0.058603365
PAUXRM,0.057449467,0.057955984,0.05780943,0.058487456,0.058292013,0.058594875,0.059086625,0.05942413,0.059044566,0.05841586,0.05896114,0.059574496,0.060233552,0.05971382,0.05863765,0.058892198,0.059426688
PAUXRV,0.058360178,0.058633026,0.058043223,0.05851555,0.05818218,0.058787294,0.058562428,0.059179805,0.059001997,0.058670558,0.058589607,0.058908686,0.059440896,0.059216663,0.058927204,0.059543416,0.059437327
PAUXSD,0.057960447,0.05909034,0.058437563,0.059019096,0.05838134,0.0597802,0.05877134,0.059062872,0.05927431,0.05855907,0.05840922,0.059076764,0.059131198,0.05872161,0.058769584,0.059045404,0.058509666
PAUXUU,0.05831318,0.058893174,0.058520235,0.05977448,0.05863593,0.058949545,0.05860257,0.05889679,0.058783323,0.059139743,0.058134202,0.059312716,0.05898884,0.059185047,0.058829613,0.058544386,0.05849619
PAUYIK,0.058598872,0.05853495,0.057237066,0.05937692,0.05921989,0.05796142,0.058515213,0.0590361,0.058323357,0.059150275,0.05885808,0.059589997,0.059450414,0.060685273,0.057965256,0.05895742,0.058539465
PAUYJF,0.057225857,0.05810743,0.057900194,0.058818754,0.05849656,0.059062574,0.05940932,0.059219744,0.058931287,0.058462825,0.058882657,0.059603676,0.060018856,0.05930907,0.058799505,0.058731835,0.059019867
PAUYMH,0.05793228,0.057878464,0.058008064,0.05883112,0.05831738,0.058871627,0.05909312,0.059168685,0.05886446,0.058512956,0.05926613,0.059335783,0.05983544,0.05929021,0.058860555,0.05885836,0.059075303
PAUZDC,0.059917875,0.059238162,0.05862339,0.058765892,0.05844042,0.058734868,0.058415,0.059081852,0.058699623,0.058380157,0.058608215,0.058540862,0.058827024,0.058918614,0.058709115,0.059133187,0.058965676
PAVAAC,0.05785883,0.058824454,0.05849546,0.05776299,0.05775711,0.05957824,0.05854102,0.0599488,0.058794487,0.05800679,0.058429684,0.058473278,0.058758,0.058871634,0.05954908,0.061476283,0.058873907
PAVAGE,0.058945514,0.058951247,0.05801131,0.058790345,0.059154905,0.058529057,0.058602374,0.058850344,0.058647327,0.05892773,0.059389174,0.059166737,0.059021987,0.05917008,0.058306817,0.05878357,0.058751494
PAVAIR,0.057754405,0.05780913,0.05712202,0.058855087,0.05873519,0.05846933,0.05895505,0.059405208,0.058663476,0.058548577,0.05904692,0.059905276,0.06035509,0.059941992,0.058509275,0.05857255,0.0593514
PAVAJF,0.05886117,0.058819063,0.05793557,0.058633085,0.058431752,0.058460962,0.058747455,0.059009373,0.058773547,0.058583383,0.058838144,0.05886965,0.059483632,0.05929805,0.058748465,0.058871962,0.05963467
PAVAPE,0.057660654,0.058148943,0.05789222,0.05877578,0.058423355,0.058934845,0.059267756,0.05930953,0.05885711,0.058447562,0.05902975,0.05955111,0.05987808,0.05931439,0.058800384,0.058664788,0.059043758
PAVBEH,0.058718596,0.059015952,0.058440402,0.059413202,0.058463626,0.05885948,0.058880497,0.059108734,0.058636177,0.05874623,0.058332782,0.059098892,0.05890463,0.059020076,0.058915194,0.058620498,0.058824956
PAVBIK,0.058262095,0.058725853,0.058979075,0.059591122,0.05835495,0.059281882,0.05884744,0.05863636,0.059023365,0.059007462,0.058283817,0.05895111,0.05905792,0.058825944,0.05905919,0.0584758,0.058636617
PAVCDB,0.0582876,0.058904555,0.058762953,0.058204748,0.057545364,0.059406117,0.058550842,0.059471067,0.05906155,0.058395606,0.058591604,0.058523774,0.05875472,0.05852113,0.05952814,0.06054689,0.05894339
PAVCYV,0.05724832,0.057302196,0.05717686,0.05931372,0.058308166,0.05836335,0.05913243,0.059686136,0.05864799,0.058539152,0.058521703,0.05985614,0.060875148,0.060514886,0.058789454,0.05864467,0.0590797
PAVDFB,0.0583381,0.058764435,0.058614187,0.058171898,0.05737473,0.05940093,0.05877851,0.059792846,0.058781136,0.057971615,0.058834128,0.058524463,0.058802575,0.058649283,0.059614535,0.06057107,0.05901562
PAVDMR,0.057659492,0.05866034,0.05882075,0.05782769,0.05780814,0.059598014,0.058797333,0.05968892,0.059031628,0.05791069,0.058760785,0.05854886,0.058995813,0.05870638,0.05959427,0.0607092,0.05888172
PAVFDF,0.056919333,0.058102686,0.057847608,0.058731806,0.058307953,0.05911586,0.059450503,0.05923764,0.059106078,0.058224607,0.058978777,0.05971981,0.060106933,0.059337165,0.058752596,0.05877901,0.059281565
PAVFHF,0.058065627,0.058526095,0.058727972,0.058013085,0.057572916,0.05955889,0.05873061,0.059862304,0.05874753,0.058036927,0.058802012,0.058594882,0.058756057,0.05859639,0.05971574,0.060981613,0.058711376
PAVFRT,0.058440503,0.059154313,0.05864175,0.058246743,0.057758536,0.05936548,0.058659047,0.059716687,0.058817104,0.0583292,0.05846089,0.058660768,0.058576398,0.058526386,0.05943241,0.060475018,0.058738776
PAVFWD,0.058292948,0.05853366,0.05908713,0.05903499,0.057985675,0.05944742,0.05880435,0.05878429,0.059214618,0.058726322,0.05842122,0.058554433,0.059136853,0.05864182,0.059489455,0.058953136,0.058891755
PAVFYD,0.058136903,0.0586033,0.058717277,0.058373928,0.057560023,0.059648804,0.05866688,0.05972657,0.058810998,0.05818567,0.05821917,0.058509927,0.058902297,0.05867216,0.05975663,0.060621645,0.058887787
PAVGMF,0.057326287,0.057960883,0.0585915,0.058951102,0.058018636,0.05922008,0.05925288,0.05922355,0.059053555,0.058370553,0.058840796,0.059314355,0.059677,0.05925732,0.05907983,0.05902774,0.058833946
PAVGUP,0.058962736,0.05880471,0.057481,0.059260923,0.05917933,0.058317512,0.058251023,0.059166417,0.05832417,0.05920671,0.058492288,0.05939176,0.059000682,0.06012306,0.05822365,0.059227444,0.05858653
PAVHAV,0.056566965,0.057255473,0.057318855,0.058718618,0.05789634,0.05875252,0.05952003,0.059836164,0.059015792,0.05831846,0.05887898,0.0600149,0.06093048,0.060125716,0.058811046,0.05895212,0.059087537
PAVHGX,0.057964306,0.05810552,0.05880822,0.058523007,0.057570584,0.059687972,0.058545567,0.05944515,0.059097406,0.058353726,0.05842511,0.058491323,0.05917237,0.05876018,0.059777286,0.060403235,0.058869064
PAVJBF,0.056800984,0.057128478,0.057974473,0.05907737,0.057974365,0.058577385,0.059449535,0.05965292,0.058965303,0.058422867,0.058705688,0.05960417,0.060866263,0.0601906,0.05900388,0.05879702,0.05880866
PAVJFH,0.059041925,0.059688713,0.058102936,0.05876049,0.059367005,0.058265656,0.058508657,0.058873694,0.058539543,0.05893359,0.05913682,0.058775593,0.058919974,0.0591822,0.058540247,0.058667872,0.058695
PAVJJU,0.058226824,0.05805655,0.057414114,0.059069645,0.058601014,0.058699097,0.0586336,0.05921675,0.058751896,0.058855057,0.058820803,0.059554264,0.05996331,0.059624985,0.058604985,0.05866,0.05924711
PAVKCV,0.057122726,0.057318334,0.057784602,0.05891097,0.057985317,0.05865754,0.05930393,0.059606005,0.05901113,0.05836254,0.05890019,0.05962165,0.060714178,0.06002332,0.058866482,0.058785,0.059026096
PAVKJM,0.058805875,0.05895922,0.05884029,0.058733724,0.058046486,0.05904575,0.05894292,0.05891015,0.059034374,0.058412693,0.05871637,0.05846591,0.059020996,0.058749862,0.059139885,0.058959927,0.05921558
PAVKLI,0.059361726,0.05947241,0.058567785,0.058890115,0.058441583,0.05872195,0.058671623,0.05892701,0.05877457,0.058774367,0.058626186,0.05872331,0.05863794,0.058832813,0.05866928,0.058990847,0.05891648
PAVKVL,0.05793639,0.058609992,0.058809727,0.057977226,0.05765123,0.059652008,0.058605406,0.0597705,0.05893007,0.057941284,0.058574125,0.058402732,0.058892027,0.058752954,0.059694376,0.060976632,0.058823355
PAVLGT,0.059041884,0.059538174,0.058651652,0.058868438,0.05864124,0.059012413,0.05860395,0.058965217,0.059030686,0.05856209,0.05879021,0.058888983,0.058543485,0.058670826,0.05845802,0.058954604,0.058778126
PAVLMY,0.05754734,0.05779792,0.057776127,0.059090074,0.058608726,0.05885133,0.059042383,0.05924226,0.058861792,0.058717057,0.058710933,0.059623547,0.06008911,0.05966988,0.058693606,0.058695972,0.05898192
PAVLPG,0.05870843,0.05921104,0.058708634,0.059253085,0.058408286,0.059043743,0.058729097,0.058744982,0.059071228,0.05911513,0.058223367,0.05881531,0.058786117,0.058797166,0.05868457,0.05889965,0.058800098
PAVLWU,0.05863813,0.058496762,0.05752814,0.059453726,0.058958806,0.0582369,0.058724582,0.058996156,0.058351573,0.05909917,0.058600657,0.05939855,0.059284803,0.06053558,0.058114816,0.05914427,0.058437347
PAVMLG,0.058325514,0.058083,0.05739568,0.059494022,0.058722287,0.058154806,0.05855485,0.059276946,0.058502622,0.058865987,0.058440845,0.059590265,0.059899956,0.060755473,0.058233846,0.058995657,0.05870821
PAVMPB,0.057452325,0.057543907,0.05817886,0.059143502,0.058335777,0.058876198,0.059355512,0.059236985,0.05882164,0.05852399,0.05891719,0.059323993,0.060041986,0.05964475,0.05899562,0.05889436,0.058713406
PAVNWI,0.05929048,0.05916702,0.058702253,0.058785863,0.058528174,0.058752287,0.058714654,0.05885093,0.058882903,0.058674075,0.058792308,0.058699347,0.058807865,0.058795843,0.058698025,0.058874827,0.058983162
PAVPEN,0.05848456,0.05819642,0.057084724,0.059292905,0.059155077,0.058226746,0.058580577,0.059208866,0.058265407,0.058955625,0.058811624,0.059624,0.059669677,0.060775302,0.058055785,0.05902281,0.058589898
