Sample,BCL11B,ETP-like,HOXA9 TCR,KMT2A,LMO2 γδ-like,MLLT10,NKX2-1,NKX2-5,NUP214,NUP98,SPI1,STAG2&LMO2,TAL1 DP-like,TAL1 αβ-like,TLX1,TLX3,TME-enriched,fold,run
PARFXJ,5.344449e-08,0.2592716,0.44714487,0.0041979207,1.4619905e-06,0.04350403,9.576587e-07,0.003410781,0.15876955,0.058453437,5.0556255e-06,1.3385838e-06,1.3005788e-05,1.8423425e-08,0.00010870787,0.02252841,0.0025888518,3,6
PAUTJL,4.8955024e-11,0.040249825,0.5478719,0.005720511,2.0434841e-08,0.11609681,2.6449497e-06,1.1308131e-05,0.20230854,0.08641401,9.850759e-06,1.66226e-07,6.7119e-07,2.9849604e-12,4.0726758e-05,0.0009910192,0.00028204836,3,6
PAVVLA,4.179696e-09,0.05957195,0.24506897,0.013868148,7.1750657e-07,0.3234254,1.6803586e-05,0.00064252235,0.19504118,0.16018665,0.00022987484,8.187704e-05,5.3082395e-06,8.277658e-08,0.00010561934,0.0012406958,0.00051416963,3,6
PAVWHF,9.403709e-13,4.4521257e-05,0.909746,0.0003305401,7.118789e-11,0.0034646275,3.2814155e-06,0.0008112607,0.07978399,7.4334616e-06,3.3308386e-06,6.6392076e-06,0.00044971696,1.986883e-08,0.0026064327,0.0026557257,8.647769e-05,3,6
PARGDC,4.49194e-16,7.403066e-05,1.3560942e-05,0.9893037,2.1779017e-07,0.010041855,3.2625012e-05,1.0091469e-07,7.686678e-06,0.00042241695,2.6716553e-09,2.5756104e-05,4.8131183e-06,6.948303e-05,2.9046278e-08,7.671131e-07,2.973561e-06,3,6
PARIKE,3.2158304e-11,6.763149e-05,4.792085e-06,0.99442434,1.5031073e-06,0.0051885443,3.4994837e-06,2.6844242e-08,2.2375957e-06,0.00012913138,2.5616924e-09,2.3416189e-05,3.3078338e-06,0.0001508507,1.3204168e-09,1.5295112e-07,5.6538397e-07,3,6
PATFCV,2.2190101e-12,4.8747912e-05,1.7403645e-08,0.99405074,1.2999017e-06,0.004420162,0.000102783226,6.178451e-08,4.7256506e-07,0.00020207031,1.0150465e-07,0.00059301656,6.782813e-05,0.00051087054,6.6429506e-09,1.3422365e-06,4.2422243e-07,3,6
PATMTV,1.2606573e-13,0.0019445186,0.0025756871,0.61061776,1.0652011e-08,0.26198906,3.0314955e-06,1.8561082e-06,0.088190205,0.034498658,4.8755675e-07,2.9264945e-06,9.679543e-07,2.4761871e-07,2.6440154e-07,0.0001137823,6.0568003e-05,3,6
PATRXZ,6.597334e-19,3.3336614e-06,4.7152175e-06,0.98513865,2.349599e-10,0.008804567,0.00024105184,2.6834581e-07,0.00018765137,1.5439538e-05,1.0424733e-10,0.00021837032,0.005160203,0.00020148436,1.0428696e-05,1.3430542e-05,4.304713e-07,3,6
PATZXL,2.6997724e-10,0.19033045,0.00015793173,0.07173573,2.5831575e-06,0.3339268,5.7999827e-09,1.0727292e-05,0.011634607,0.39158016,0.00059135957,3.2799176e-07,8.1429036e-08,1.0073255e-06,1.6810162e-08,1.5114e-05,1.3079892e-05,3,6
PAVBEH,2.5801505e-06,0.07643405,0.0054507414,0.6944564,0.00024035384,0.090686895,0.013021005,0.0011440667,0.031292565,0.0734791,4.8373262e-05,0.0057172966,8.024665e-05,8.1385006e-05,1.2124879e-06,0.0001659254,0.0076977843,3,6
PAVIHA,1.4184961e-11,0.024675025,0.0003798139,0.6093912,4.091864e-06,0.24615975,8.274993e-06,1.5946941e-06,0.009111384,0.11021023,1.9393522e-06,8.704206e-06,3.4329088e-07,5.4728994e-06,1.2436007e-07,3.0421688e-05,1.1614357e-05,3,6
PAUKDP,6.1356786e-07,0.000100750694,5.59617e-10,0.00015612303,0.96069545,3.6432793e-06,1.050365e-06,5.423666e-05,1.955942e-07,3.140929e-05,0.00020104225,0.0015701043,0.00017714225,0.036979474,1.2112467e-08,4.3629996e-07,2.8359183e-05,3,6
PAVHBN,1.0846297e-05,4.7345606e-05,5.2770198e-11,2.0730131e-05,0.9987159,3.591148e-06,1.1297935e-08,1.1221365e-05,2.3181876e-10,4.6054306e-06,2.2470162e-05,0.00012312878,5.430808e-06,0.0010230311,2.6275787e-10,1.5656834e-08,1.1740082e-05,3,6
PARWTI,2.732075e-09,0.0026601292,6.460172e-05,0.04150528,1.7198598e-05,0.7212342,0.00014025782,0.00018023269,0.0012102723,0.23164925,1.7460877e-06,0.00096609053,0.00013862005,0.0001074193,5.5935692e-05,5.211298e-06,6.3521074e-05,3,6
PATDKT,9.9675605e-14,0.00020788223,0.45145166,0.0007927339,1.1090007e-10,0.45196778,1.3865686e-06,1.2194312e-06,0.09244924,0.0016968176,1.2719296e-07,3.8001266e-07,1.3182547e-05,9.0921416e-11,0.00022332855,0.0011650679,2.9178811e-05,3,6
PAUMLV,8.3384715e-13,0.0015353604,0.010153206,0.020276066,3.5616364e-07,0.80510396,2.25694e-05,5.2624574e-07,0.07288105,0.08994585,9.142455e-06,3.02826e-07,5.103431e-06,3.1770438e-07,2.4151941e-05,5.627064e-06,3.6373156e-05,3,6
PAUWNK,2.4006624e-10,0.0071441475,0.010503699,0.049303122,2.8167742e-06,0.6705462,2.790101e-06,3.0788785e-06,0.06027473,0.20207295,8.602505e-05,2.3072541e-06,4.6283085e-06,9.680334e-07,1.2003245e-06,1.2103048e-05,3.9303486e-05,3,6
PAVBAW,5.607001e-09,0.06282616,0.014401979,0.018696576,1.6202096e-06,0.6788052,4.7011854e-06,8.18582e-06,0.012459579,0.21222968,2.814979e-06,4.010907e-06,2.9812632e-06,6.493109e-07,3.6568745e-05,0.0002878023,0.00023152679,3,6
PAWLFC,1.1313622e-11,0.046689115,0.011185634,0.123295136,5.4134695e-08,0.6225811,3.2554067e-07,2.4725414e-06,0.009190695,0.18673429,1.1059106e-07,1.7571319e-06,1.3342537e-06,1.2007814e-07,1.8485305e-05,0.00025886766,4.0493796e-05,3,6
PASGEC,1.7817545e-13,6.6508284e-07,2.3723621e-06,0.00014913085,6.304607e-08,8.597042e-06,0.9337948,0.00017923115,2.3024594e-07,4.7041047e-09,3.0005432e-07,0.00014741796,0.06251941,0.00028320827,0.002713233,0.00015446373,4.6878453e-05,3,6
PASWZJ,1.1692869e-08,0.00017676904,0.00012061454,0.018254543,0.00048154683,0.00031091846,0.8580794,0.020734238,0.00054020074,0.00043815942,9.475823e-07,0.0884377,0.009182391,0.0001734259,0.0004546707,0.0005619873,0.0020524603,3,6
PASYNX,8.460147e-05,0.00033176393,0.0022372317,1.1854583e-05,1.7957957e-05,0.007235275,0.8387841,0.07014789,2.4470512e-05,1.9086704e-06,0.0049811513,0.008812478,0.028724436,2.6760425e-05,0.0011319775,0.0110423695,0.02640378,3,6
PATKWU,3.6078102e-12,1.3023807e-05,0.0011253511,0.0019004613,6.2088006e-08,2.8941788e-05,0.98393387,0.001790985,8.401088e-05,6.3337415e-09,1.5190658e-06,0.0012392775,0.00068679696,6.313144e-07,0.008997825,0.00015721255,4.0094408e-05,3,6
PATWNL,6.2685865e-07,0.002807797,0.0053425776,0.012213966,0.0034830845,8.530114e-05,0.76398236,0.17595065,0.0013002168,2.1831866e-05,2.2910997e-05,0.024491139,0.0006492174,6.91864e-07,0.0016989877,0.0017065862,0.0062420564,3,6
PAULCK,1.1056136e-14,1.7466816e-07,5.011115e-06,1.7751598e-05,2.632055e-11,5.9383507e-07,0.9986342,0.00029235292,8.972724e-07,2.4163234e-09,3.7717555e-08,7.850379e-06,0.0007392924,1.7421543e-07,0.0002484161,5.1451458e-05,1.8660148e-06,3,6
PAVHUH,3.1576024e-12,3.9640364e-07,3.723165e-07,2.2973716e-05,7.905062e-11,3.330366e-07,0.9867795,0.00027086225,4.666352e-08,1.1802065e-10,7.8126726e-07,0.00025931056,0.011969464,5.9278664e-06,0.00026883173,9.636793e-05,0.00032485096,3,6
PAVJJK,9.9589e-13,6.2526317e-07,9.1557774e-07,4.3542575e-05,1.2762735e-09,0.00010769376,0.99702966,8.5977765e-05,1.6645089e-07,1.2693952e-08,1.2129814e-06,0.00045441804,0.0020410698,3.3310341e-06,0.00018899077,3.9713877e-06,3.8428836e-05,3,6
PAVLFA,6.6352455e-14,1.4045752e-07,3.348175e-06,0.0007192158,1.56378e-09,1.0309685e-06,0.98422647,3.778634e-05,1.8004827e-07,5.2677502e-09,8.909611e-09,0.00014786363,0.014813772,4.066476e-06,3.7416437e-05,5.8064907e-06,2.9039525e-06,3,6
PARFLD,4.049591e-12,8.08478e-06,0.0004556772,0.00021461786,3.3777837e-07,0.00035661855,0.9968841,0.00023365398,9.916046e-06,1.5320828e-07,7.449015e-06,6.427123e-05,0.0014344824,2.4885126e-06,0.00022364336,6.923105e-05,3.523099e-05,3,6
PASIPN,6.746984e-14,2.0286543e-06,1.4644218e-06,1.1046264e-06,1.2035324e-09,9.4519906e-05,0.47795832,0.00038113023,5.9424264e-07,1.1267071e-08,5.4411554e-05,5.679713e-05,0.5160709,0.0002207872,0.003966123,0.00066353136,0.00052822294,3,6
PAUEDT,2.996729e-10,3.0689766e-06,4.6631172e-05,6.30042e-06,3.917046e-09,4.711139e-05,0.99588877,0.0002798226,2.0024328e-07,1.6829938e-08,3.643309e-05,3.7738678e-06,0.0023281723,3.176356e-07,0.0007297064,0.0005235258,0.00010617494,3,6
PAUMIB,5.29276e-13,8.700599e-07,0.022378625,2.8985092e-05,2.3755253e-09,0.00013193768,0.9757179,0.00041354587,1.1949292e-06,5.5095097e-09,1.3957403e-07,1.9356874e-06,0.0001179269,5.102797e-08,0.0009800096,0.00022543635,1.5107039e-06,3,6
PAVNGZ,9.856653e-13,1.7626193e-06,0.00021605406,8.245711e-05,8.140187e-10,0.00011156348,0.99706745,0.00013524762,6.584681e-05,5.4668526e-08,2.2881723e-06,1.3995617e-05,0.00068953284,8.290329e-08,0.0010291905,0.0005654057,1.9127645e-05,3,6
PAWALP,1.5294616e-12,1.1344418e-05,0.0009782444,2.2443557e-05,3.8840535e-09,0.0006900759,0.99285036,0.00034096264,1.3200025e-05,3.487376e-07,1.8501086e-06,1.4332372e-06,0.0010712895,3.4200028e-07,0.0008791451,0.0031122605,2.66678e-05,3,6
PAUEFL,7.873819e-07,0.0003981872,0.0002959458,0.0019837841,0.0015765519,0.0013818536,0.05756523,0.7977973,5.2482363e-05,8.8329165e-05,9.910197e-06,0.052911017,0.033012632,0.04794645,0.00193386,0.0024982612,0.0005474476,3,6
PAVGSF,4.6297298e-12,1.1480817e-05,0.0045906194,8.700947e-05,6.371255e-10,0.00031672983,0.63762325,0.030793846,0.00013637824,8.749011e-09,4.2671956e-05,0.0002626148,0.1348129,3.4203886e-06,0.17504185,0.009920156,0.006357072,3,6
PAUUYI,1.15821e-12,0.020186553,0.07939718,0.10628244,4.779519e-10,0.28941572,4.105623e-05,2.1828232e-06,0.35627383,0.14747311,2.5765392e-08,8.885777e-07,9.503599e-06,2.8592865e-08,1.7438751e-05,0.00039324086,0.0005068352,3,6
PAVJCH,0.00816321,0.45869797,2.8162098e-05,0.0015328898,0.40175125,0.019543927,1.3509707e-06,0.001050754,1.2701972e-05,0.10025825,0.0066671036,0.002026316,2.4946848e-06,5.1866053e-05,5.044307e-07,3.4065197e-06,0.0002078279,3,6
PATHGY,0.00036481625,0.00020343301,3.5451903e-05,1.304458e-05,8.389024e-05,0.0001445861,7.4234144e-06,0.00052414363,5.745368e-07,6.729603e-06,0.9974921,2.269622e-05,0.0003877078,1.720278e-06,4.7226604e-06,0.00023312849,0.00047380387,3,6
PAVMYX,1.8718283e-06,0.00010330798,2.445574e-05,2.3922294e-06,1.0622153e-05,0.00014017503,1.0661154e-05,5.8990412e-05,1.2887856e-06,6.8971317e-06,0.9987141,7.3951674e-06,6.680471e-05,1.2064805e-06,1.1414494e-05,0.00062696263,0.00021147694,3,6
PARLGK,3.4858904e-11,1.2170311e-06,7.838354e-07,0.00028702486,0.00042957006,1.7558532e-06,0.025575656,0.00079371815,1.1938344e-06,7.9351355e-07,1.9281965e-06,0.95810205,0.00484752,0.009421629,0.00023942406,1.3108282e-05,0.00028264525,3,6
PAVURZ,2.7082056e-12,2.7664298e-06,2.3553072e-07,9.8455435e-05,0.0009439304,1.3088279e-06,0.02253317,0.0010538483,7.389117e-07,4.6604905e-06,2.455116e-06,0.96607965,0.0009269286,0.008259926,8.894225e-06,4.288264e-06,7.880834e-05,3,6
PAVESF,9.8086314e-20,9.8482375e-11,2.307729e-12,6.7372883e-07,3.0313083e-10,8.874478e-08,3.5978992e-05,1.36102924e-08,8.7187174e-11,2.8527049e-11,1.3431579e-08,4.109675e-05,0.9715797,0.02834062,2.4172888e-07,1.3082791e-06,2.8744947e-07,3,6
PARMMV,1.03371545e-17,1.0049345e-09,2.3295016e-12,2.5702043e-06,2.6674952e-08,1.737825e-06,4.987522e-05,2.2612001e-07,1.1597143e-09,6.140848e-11,3.3720033e-07,9.143539e-05,0.85279584,0.14705285,4.1838533e-07,3.3106785e-06,1.3096835e-06,3,6
PARUCV,2.1818991e-17,1.7843853e-09,3.2417434e-13,1.6964692e-05,7.96528e-08,7.324822e-07,9.424104e-05,1.5518893e-08,8.645913e-11,3.5620364e-09,1.2520962e-07,8.8622204e-05,0.52222586,0.47757143,1.5078998e-08,1.126757e-06,7.925081e-07,3,6
PARVDS,7.2238847e-12,1.1341005e-07,1.5747562e-10,0.00063774985,0.0003536585,1.0282227e-05,0.00012298516,2.9437919e-05,4.071815e-08,1.1302085e-08,2.5358779e-05,0.004062908,0.30277646,0.6910352,1.6243404e-06,4.135412e-06,0.0009400008,3,6
PASGRD,1.9926097e-10,4.4538396e-07,7.0385614e-10,0.0001321015,0.00016594355,0.00016313737,0.0016018531,3.7940175e-05,2.2656124e-08,1.12900246e-07,8.0516395e-05,0.0043597845,0.7218734,0.27015188,2.8753057e-06,2.867297e-06,0.0014271345,3,6
PASIWE,3.1088418e-19,2.4700033e-09,2.1247995e-11,3.66504e-06,1.1252987e-08,2.1921898e-07,0.00012868292,1.171399e-07,1.2482308e-10,3.5208964e-10,5.0317077e-08,0.00012560304,0.8946089,0.10512984,1.4410935e-07,8.10538e-07,1.9464755e-06,3,6
PASKAD,5.094296e-18,2.778196e-09,3.2909907e-12,6.795989e-06,1.4925423e-08,9.885283e-07,4.860979e-05,1.7720397e-07,2.635101e-09,5.2374866e-10,8.761269e-08,8.43621e-05,0.95247036,0.04738121,1.9334548e-06,1.3704009e-06,4.0503496e-06,3,6
PASKXA,3.0764793e-17,1.4061761e-09,2.1885013e-08,0.00022798922,8.101005e-07,8.9179304e-07,0.001713617,3.5968476e-06,6.034009e-09,2.047919e-09,3.3525346e-08,0.005967933,0.58045566,0.411628,2.0100113e-07,4.1803042e-07,8.55938e-07,3,6
PASLPH,1.1437025e-18,5.416173e-09,3.0467586e-12,1.6627971e-05,3.7073907e-08,1.0985442e-07,0.00013952155,3.362768e-08,1.0682075e-10,5.9262145e-10,7.680146e-08,0.000107771186,0.9348526,0.06487528,4.3486546e-07,4.850689e-06,2.6387572e-06,3,6
PASPJR,1.2424165e-21,1.1641222e-09,8.470967e-11,6.967829e-07,7.204947e-11,1.01808716e-07,0.00018951047,6.415222e-08,1.7945538e-10,1.6350184e-10,1.9497968e-09,5.7283072e-05,0.9851134,0.014614238,1.838717e-06,2.1967504e-05,9.0518586e-07,3,6
PASRPK,2.0146608e-06,0.00041555284,2.2898389e-08,0.0009785542,0.049814165,0.0032354528,0.0012847628,0.0038649454,5.213041e-06,4.368754e-06,0.009641929,0.02711485,0.42578107,0.2686033,1.5805403e-05,3.884156e-05,0.2091991,3,6
PASTCH,2.0093097e-17,1.5088961e-09,6.7990934e-12,3.7969932e-07,3.4531067e-09,1.2648715e-07,7.461052e-05,1.08077494e-07,1.8990438e-10,1.9778694e-10,2.5829237e-07,6.205475e-05,0.9808348,0.019011594,6.7652677e-06,4.4366557e-06,4.8974694e-06,3,6
PASUHS,2.2624036e-16,4.2047534e-09,9.670102e-12,6.6969533e-06,5.8252258e-08,5.303278e-07,5.2015712e-05,9.749689e-08,1.11658e-09,2.2241176e-10,3.112937e-07,9.7580254e-05,0.91109264,0.08873538,8.273579e-07,1.8808582e-06,1.1952693e-05,3,6
PASYWF,1.6633682e-16,6.804212e-10,5.167219e-12,6.967897e-06,1.4662338e-07,7.6181817e-07,7.208898e-05,6.6393994e-08,1.704329e-10,2.5026579e-09,1.6304139e-07,0.00022640108,0.6567186,0.3429737,2.0644702e-08,4.3698583e-07,5.697113e-07,3,6
PASZTU,3.5006343e-17,4.2953783e-09,3.941877e-09,7.638578e-07,4.544143e-09,1.2397566e-06,0.00030744175,1.7370508e-06,1.0382608e-08,3.635048e-10,4.418226e-07,4.0337738e-05,0.99716675,0.0024060113,4.3150492e-05,5.2441364e-06,2.6888358e-05,3,6
PATHRF,4.923756e-19,3.1061437e-10,1.5171026e-11,2.4035091e-05,5.009082e-09,2.746305e-07,0.00019664995,2.4524599e-07,4.2808987e-10,2.566612e-10,5.280152e-08,0.0005172724,0.938704,0.06055443,7.5352784e-07,1.7976104e-06,4.9664584e-07,3,6
PATJCZ,1.5458943e-12,1.610175e-07,2.6262884e-10,0.00087671354,3.938604e-06,1.7356286e-05,0.009353548,9.0426096e-05,5.060944e-08,3.5317327e-09,2.9235263e-05,0.0015716251,0.6058928,0.3818408,5.6276617e-06,1.46009515e-05,0.00030316488,3,6
PATJLY,8.2900486e-19,9.495983e-09,3.9065964e-09,4.141791e-05,5.2228235e-09,5.353348e-06,0.0044920077,4.9593746e-07,1.1820724e-09,5.6522833e-08,4.549887e-07,0.00075082196,0.95711523,0.037584294,1.1529094e-06,5.152105e-06,3.5808077e-06,3,6
PATZST,2.6622275e-17,7.739353e-10,2.1739464e-11,9.148317e-05,3.9392e-08,1.0328466e-06,0.00049549894,7.483316e-08,1.4109569e-10,4.0116412e-09,4.275479e-08,0.00011220236,0.40007344,0.5992247,1.16198635e-07,7.543233e-07,5.8859314e-07,3,6
PAUAIZ,2.899247e-21,7.507705e-11,4.0352335e-12,5.8385575e-07,1.0944602e-11,4.7735217e-08,0.000122066296,1.9576088e-07,3.8283254e-10,1.466253e-11,2.8560643e-09,6.0604365e-05,0.99561155,0.0041989195,3.0343178e-06,2.6108355e-06,3.7922436e-07,3,6
PAUGPY,6.452627e-19,2.4479582e-10,1.3191088e-12,1.6554498e-06,1.5352448e-08,1.0283497e-07,2.7467751e-05,2.9328639e-08,8.9367194e-11,3.9805256e-10,7.2513984e-08,3.1771608e-05,0.8211653,0.17877212,1.6835301e-07,6.085804e-07,6.555078e-07,3,6
PAUGTY,8.358002e-20,4.384834e-09,7.149914e-11,1.4038535e-06,1.2787063e-09,2.6557208e-07,0.00020068364,8.2058796e-07,1.1288435e-09,3.1848674e-10,3.107301e-07,4.409244e-05,0.99081194,0.0089242365,9.051408e-06,3.683099e-06,3.5341589e-06,3,6
PAUITE,6.77343e-11,1.6543964e-06,2.0531177e-09,9.5583746e-05,4.253933e-05,0.00033736514,0.00019500837,0.00015692023,2.1195e-06,2.7392359e-08,3.0932868e-05,0.0005964181,0.83573097,0.13535917,3.8678485e-05,0.00011004254,0.027302567,3,6
PAULGX,2.2416949e-17,6.651092e-08,1.03414326e-10,4.6378038e-05,6.820069e-08,2.2927895e-06,0.00056922785,9.684409e-07,4.573435e-09,3.6679367e-08,1.1824589e-07,0.00024362138,0.8870064,0.11211956,6.751161e-07,2.2825602e-06,8.32748e-06,3,6
PAUPLV,3.786685e-11,2.5968345e-06,5.7103042e-09,6.0877806e-05,2.0651054e-05,0.00012786378,0.002230311,0.00018264171,2.965045e-06,1.5141955e-08,0.00011711424,0.0025978019,0.9052062,0.063315384,0.00015280726,7.865116e-05,0.02590413,3,6
PAURGS,2.3879207e-18,3.812209e-09,3.7334438e-11,1.6701574e-06,1.637751e-08,4.3269435e-07,9.0530026e-05,5.166585e-07,1.1028846e-09,5.046762e-10,4.2271543e-07,5.0872943e-05,0.9882081,0.011635269,2.4851229e-06,1.7492223e-06,7.949325e-06,3,6
PAURSX,2.653854e-21,1.3482368e-10,6.3742745e-13,7.595622e-07,3.327973e-11,5.3056684e-08,0.00023682254,2.861357e-08,4.0425767e-11,4.470109e-11,1.6273423e-09,2.5407924e-05,0.9817306,0.018001422,2.3637557e-07,4.4480457e-06,1.9973308e-07,3,6
PAUVTP,2.4922244e-20,3.9302104e-09,2.4465693e-10,8.3688394e-07,3.5280362e-10,1.9778498e-07,0.00032133033,2.4795284e-07,7.5523876e-10,8.6631463e-10,1.1350081e-08,3.777823e-05,0.99669266,0.0029157773,1.0556819e-05,1.8275048e-05,2.346753e-06,3,6
PAUYID,3.5423202e-13,9.0191594e-07,1.3711878e-09,2.381264e-05,1.0734601e-06,1.616517e-05,0.0010166467,9.998338e-06,2.2780497e-07,2.2769356e-08,1.272316e-06,0.0011617518,0.97170424,0.025268981,6.198563e-05,4.971327e-06,0.0007279349,3,6
PAUYSV,1.9632497e-19,1.4168703e-09,1.1973968e-11,0.000120509896,7.396628e-10,6.2628607e-07,0.0002013423,4.445049e-08,1.5827067e-10,4.727435e-10,1.3603685e-08,8.1204016e-05,0.936579,0.0629997,1.6171875e-06,1.500285e-05,1.0312297e-06,3,6
PAVAIR,5.5280007e-16,7.286968e-08,1.109187e-10,1.9520887e-05,1.07071365e-07,1.12937e-06,0.0001970182,8.007857e-07,4.5195017e-09,1.2488543e-08,1.8523548e-07,0.00022445776,0.9192513,0.08028838,3.8610706e-06,4.1238677e-06,9.014486e-06,3,6
PAVBUB,1.3889001e-15,4.7917432e-08,9.570451e-10,2.2980105e-06,2.3704683e-08,4.0190325e-06,0.00039086683,7.8004734e-07,5.9954246e-08,2.2110598e-09,2.9560553e-07,5.8123573e-05,0.9817051,0.017692575,5.807267e-05,3.1279524e-05,5.6470002e-05,3,6
PAVDEB,6.701568e-18,2.9567054e-10,9.490217e-12,5.9119746e-05,6.495366e-08,5.675956e-07,7.569022e-05,6.549986e-08,8.3447554e-11,8.5363894e-10,2.141244e-09,0.00013798158,0.32044798,0.67927617,1.3726757e-06,3.855994e-07,6.324538e-07,3,6
PAVEUZ,5.086681e-17,7.172157e-10,1.5993422e-11,1.8510559e-06,8.8865754e-10,4.96267e-07,4.0947183e-05,1.13605466e-07,7.410116e-10,1.7955092e-11,2.6899477e-07,3.4807588e-06,0.9849502,0.014990006,3.9965416e-06,3.6067704e-06,5.065555e-06,3,6
PAVFDF,3.7918906e-18,2.8055817e-07,1.44516e-07,0.00016065924,3.72586e-09,0.00027280036,0.12625523,4.732888e-05,2.993536e-06,6.202857e-08,1.7098511e-06,0.006800584,0.8626623,0.00230338,0.001380564,7.316213e-05,3.8779275e-05,3,6
PAVLCX,4.190947e-17,4.2998965e-10,4.6453607e-13,2.2519067e-05,2.3016364e-08,1.8691925e-06,4.595546e-05,2.8827968e-08,6.570793e-11,4.0641135e-10,2.401206e-08,5.2436124e-05,0.39815545,0.6017202,5.5938052e-08,9.821953e-07,4.5466084e-07,3,6
PAVMZJ,8.680861e-19,2.3229334e-09,8.037636e-12,1.3390396e-06,4.7293125e-10,4.2583952e-07,8.092454e-05,1.1357516e-07,2.0120072e-09,9.051292e-11,6.0941495e-08,3.5937694e-05,0.9936924,0.00615689,1.7325556e-05,8.726832e-06,5.8405226e-06,3,6
PAVPCB,1.1168538e-15,2.8175835e-09,1.1063819e-10,3.6482917e-05,6.910913e-07,3.2429116e-06,0.00010005356,4.4012828e-07,1.0429658e-09,1.544881e-09,1.2455713e-06,0.00027113056,0.55619293,0.44338945,1.7343027e-07,4.6212992e-07,3.7463992e-06,3,6
PAVTCA,2.6194001e-17,6.2149272e-09,1.6560524e-10,2.3374637e-06,2.4814275e-08,2.2833981e-07,0.00060599006,1.5446141e-06,7.799968e-09,6.025576e-10,3.3911044e-07,6.922564e-05,0.97377795,0.02550718,7.525518e-06,1.22297715e-05,1.5352854e-05,3,6
PAVUSY,1.0168443e-18,8.6027124e-10,1.8204833e-11,2.0552907e-06,1.090064e-09,9.2016813e-07,0.00012954923,7.910074e-08,4.4176285e-09,3.915003e-11,4.1924825e-08,1.2437607e-05,0.97670317,0.023146262,2.153281e-06,1.5737255e-06,1.7429279e-06,3,6
PAVWDA,4.2549655e-16,5.5943823e-09,1.2275079e-11,1.930498e-05,3.823105e-07,1.4604757e-06,0.0001859476,3.716015e-07,5.346026e-10,5.4269783e-10,4.278868e-07,0.00017918982,0.76079,0.23881093,3.6257364e-07,1.3555233e-06,1.0278394e-05,3,6
PAWBEE,9.577189e-10,0.00015394046,1.8271903e-05,2.3098506e-05,6.2121336e-07,0.009425258,0.10363134,0.005625382,0.00023350117,1.1795892e-07,0.016315404,0.007358495,0.69396114,0.0001387932,0.014567338,0.058288623,0.09025872,3,6
PAWGXM,7.6033787e-22,3.1861108e-10,1.2772487e-10,1.1273883e-07,9.345368e-12,1.317076e-07,0.00043083637,1.0850027e-07,5.9801114e-10,5.924578e-11,6.037663e-09,6.2277136e-06,0.99789023,0.0016482311,1.8257242e-05,4.6820855e-06,1.2150947e-06,3,6
PAWGYX,6.1710136e-07,4.0037696e-05,7.991313e-09,0.002309054,0.018279858,0.00017035281,0.0008407687,0.00029898965,5.890654e-07,6.3607244e-05,0.0002322058,0.1005186,0.20074373,0.675694,4.49409e-06,1.2300754e-05,0.0007907854,3,6
PAWHIG,1.8750014e-15,9.5280805e-09,1.0986528e-11,4.665855e-06,9.405182e-08,1.320714e-06,3.4646484e-05,8.2946974e-07,5.1460773e-09,3.1093714e-10,5.157809e-07,9.945831e-05,0.9494017,0.050388645,2.4709268e-06,2.441675e-06,6.319738e-05,3,6
PAWHPE,8.2734067e-07,0.00021469357,5.9949616e-06,4.6596797e-05,5.7636476e-05,0.0052818735,0.003725867,0.0024275738,5.295334e-06,2.45021e-07,0.009410749,0.005773886,0.49249515,0.000872036,0.005598854,0.001976146,0.47210658,3,6
PAWISF,4.272963e-21,7.4184665e-11,2.7662412e-12,8.0717155e-07,4.0163087e-10,1.1918799e-07,3.8478087e-05,2.668493e-08,6.0199984e-11,4.7871682e-11,2.4619062e-09,9.451779e-06,0.96596265,0.033982854,3.144437e-06,2.1986698e-06,2.9138863e-07,3,6
PAWIXS,1.36085786e-17,7.220408e-09,3.646895e-11,1.522832e-06,4.595888e-09,6.133622e-07,0.00018153469,5.4690264e-07,5.161966e-09,7.8765755e-10,3.9605698e-07,3.1463005e-05,0.98547065,0.014291777,2.4579244e-06,3.4571406e-06,1.5562333e-05,3,6
PAWJKX,2.8313185e-19,8.614437e-09,1.5251139e-11,6.186633e-06,1.050458e-09,5.9656276e-07,0.00096763833,1.0446948e-07,5.2455014e-09,1.6881799e-09,1.0416352e-07,6.3555184e-05,0.9906616,0.008290749,3.3084414e-06,2.2304862e-06,3.932711e-06,3,6
PAWKKF,1.6323882e-17,8.85621e-09,6.172283e-12,1.5814983e-06,3.349205e-09,6.668342e-07,0.00013566419,2.5107056e-07,3.050988e-09,3.2150746e-10,1.4604379e-07,2.0827825e-05,0.9822341,0.01758633,3.9898237e-06,6.690432e-06,9.67815e-06,3,6
PAWLMP,2.1665226e-14,9.478508e-08,4.0512784e-09,0.00015658709,8.976754e-09,1.2106167e-05,0.0005495263,6.4664414e-06,1.1999879e-07,7.4302e-09,1.1632068e-05,0.000120387,0.9823796,0.016254907,0.00015648572,0.000110941204,0.00024110638,3,6
PAWLYX,2.0988199e-14,1.9720245e-08,5.5358224e-10,0.0009640893,9.824406e-07,9.198992e-07,0.00056147156,2.9276648e-06,2.7891016e-09,4.382202e-08,2.257844e-08,0.011270782,0.35242712,0.6347484,2.2487807e-06,3.0252402e-06,1.795022e-05,3,6
